0,1
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-019a\f07-019a-05.png,"eye with magnitude , began to understand the value of"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031k\g06-031k-04.png,People will be so great at the return of
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-021b\c03-021b-04.png,who acts as a protector and comforter to her in her hour
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050r\g06-050r-00.png,Mauro's first action was to write to his revered master
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-081d\c03-081d-05.png,"not heard . However , Miss Pinkie Johnstone"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031n\g06-031n-06.png,be so great at the return of Ultra-
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045d\g06-045d-05.png,"who had studied under its founder , the aged Dr. Samuel"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-063u\a01-063u-00.png,"But he said discussions "" on a higher"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-087d\c03-087d-08.png,way in which Mr. Ferris manipulated
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050c\g06-050c-01.png,"master at Ko""then , near Leipzig , asking for"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-003a\g07-003a-00.png,HIS ONLY REFERENCE TO TRELAWNY BY NAME IN
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-071a\g07-071a-04.png,"loved with an unswerving loyalty , and had looked"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-102u\a01-102u-06.png,"it , but it has got a quantity surveyor . We"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-087e\c03-087e-07.png,faith in the way in which Mr. Ferris mani-
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-081f\c03-081f-02.png,for herself ; we would be altogether clearer
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003a\c03-003a-04.png,"characters to their background , which bring"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-000c\c03-000c-04.png,"author with Miss Delaney of the script , and"
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-057a\h07-057a-04.png,the year the Minister wrote personally to some two
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050c\g06-050c-03.png,patient and his symptoms . He told Hahnemann
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042k\g06-042k-05.png,homoeopathy had been brought to his notice .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-007a\g07-007a-03.png,"AND TITA AND THE STEWARD , LEGA ZAMBELLI ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045h\g06-045h-07.png,Dr. Samuel Hahnemann .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018l\g06-018l-01.png,"England , and returned to Rome for the winter . In late"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047p\g06-047p-04.png,"cities of Europe . One of these was the Neapolitan ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031f\g06-031f-05.png,"a mass of Radicalism , & then God knows what may happen ... ."
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045m\g06-045m-07.png,"studied under its founder , the aged"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042f\g06-042f-02.png,"1830 , when Anglesey believed himself to be on the point of death ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031h\g06-031h-02.png,"tremble for my country ! I may be mistaken ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-026j\g06-026j-06.png,the government by the Duke of Wellington .
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-069a\h07-069a-04.png,middle seventies ) reaching levels of perhaps 2.3
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-077u\a01-077u-08.png,on February 20 .
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-021b\c03-021b-07.png,someone to love you while you are looking for
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-026e\g06-026e-04.png,the temporary assumption of the government by the
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-096d\c03-096d-00.png,"Only Mr. Lucas's actions , therefore , arose"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011j\g06-011j-04.png,which is a great resource . Vesuvius seems
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007d\c03-007d-07.png,"to the memory of "" - are seen as an"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-016e\c03-016e-05.png,"sordid , and when she experiences it for the"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018b\g06-018b-01.png,"Pearl back to England , and returned"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-021e\c03-021e-02.png,"sexual , estranged from women but yet moved"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-022b\g07-022b-00.png,"Augusta Leigh too was favourably impressed , and wrote"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-049u\a01-049u-06.png,"Southern Senator - Willis Robertson , of"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-046b\f07-046b-00.png,Among the natives of Northern Australia lizards
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-018a\g07-018a-01.png,his copying . Considering that Pietro was not above
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-030u\a01-030u-05.png,the Federal Government . But the final
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-043u\a01-043u-08.png,in Government and State housing
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003d\c03-003d-07.png,"Mr. Joshua Logan , attempted but failed to"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037k\g06-037k-02.png,"understand , but an express took him off yesterday . '"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045l\g06-045l-00.png,"In April of that year his first wife's brother-in-law , the"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-087f\c03-087f-05.png,"desolation . We could , perhaps , say whether"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-026f\g06-026f-01.png,who is perhaps the best Valet de Chambre that ever was . But he
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-087a\c03-087a-08.png,characters .
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-091u\a01-091u-07.png,censure was monstrous . It had offended
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045j\g06-045j-04.png,with extraordinary success in France and
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031i\g06-031i-03.png,fear that the exasperation of the People will be so
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-000b\g07-000b-01.png,to Douglas Kinnaird saying that it was incorrect
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-042a\f07-042a-07.png,piece of resistance .
